accx_mean,accx_median,accx_std,accx_var,accx_min,accx_max,accx_skew,accx_kurtosis,accx_zcr,accx_energy,accx_sma,accx_ptp,accx_spectral_centroid,accx_spectral_entropy,accx_dominant_freq,accy_mean,accy_median,accy_std,accy_var,accy_min,accy_max,accy_skew,accy_kurtosis,accy_zcr,accy_energy,accy_sma,accy_ptp,accy_spectral_centroid,accy_spectral_entropy,accy_dominant_freq,accz_mean,accz_median,accz_std,accz_var,accz_min,accz_max,accz_skew,accz_kurtosis,accz_zcr,accz_energy,accz_sma,accz_ptp,accz_spectral_centroid,accz_spectral_entropy,accz_dominant_freq,mag_mean,mag_median,mag_std,mag_var,mag_min,mag_max,mag_skew,mag_kurtosis,mag_zcr,mag_energy,mag_sma,mag_ptp,mag_spectral_centroid,mag_spectral_entropy,mag_dominant_freq,ActivityLabel,UserID
1.512578125,2.145,5.469123099196378,29.91130747416339,-15.24,19.34,-0.117524555455024,0.8470807710122368,0.44881889763779526,4091.5862999999995,4.586015625,34.58,4.648346394583877,4.8420324619816215,0.0,7.20890625,7.99,5.761291581238978,33.19248068405512,-12.22,19.38,-0.3951600549067014,0.7515197062105416,0.15748031496062992,10867.3912,7.9434375,31.6,1.4514476655290476,2.0937547756046584,0.0,0.22863380390625002,-0.44266130000000004,5.19146072063398,26.951264413885486,-18.24,11.985906,-0.42949583994929824,1.4770740960411217,0.5669291338582677,3429.501577848403,3.8057136565624994,30.225906,5.346442070406825,5.015900782151806,2.8125,11.184436109378659,10.270680785183448,4.326036227417039,18.714589440924648,1.462805523642839,27.46470644299698,0.6284958614233526,0.8344414825647881,0.0,18388.479077848402,11.184436109378659,26.001900919354142,0.35180322624199256,0.7431670023894162,0.0,Walking,22
1.6007031249999997,2.03,6.205662030275731,38.5102412340059,-18.62,19.38,-0.300114205024692,0.8255195851831134,0.5118110236220472,5218.7687,5.0982031249999995,38.0,4.912263047695468,4.838365641773786,0.0,7.347265625,7.665,5.558927942139174,30.901679865895673,-5.33,19.57,0.13050872353501727,-0.4490420374872661,0.12598425196850394,10834.2493,7.736484375,24.9,1.2566351856216467,1.960423877231863,0.0,0.16330481242187506,-0.6129156250000001,5.42884947104522,29.472406579267965,-18.24,13.715691,-0.35997663008784747,1.2512072098633213,0.5511811023622047,3746.4091986723306,4.145940504765625,31.955690999999998,5.271126270121614,5.161623443759347,2.8125,11.479068807536743,10.306769340050181,4.805666398345266,23.094429532184755,1.462805523642839,27.570573080732288,0.5839063088786198,0.6363144851365181,0.0,19799.427198672332,11.479068807536743,26.10776755708945,0.39430844777556234,0.8088903734440278,0.0,Walking,13
1.5950781250000001,1.8599999999999999,6.2869548724841,39.525801568651566,-18.62,19.38,-0.27749701065493454,0.9693904588395785,0.5590551181102362,5345.4439,5.118046875000001,38.0,5.318484780345561,4.98337128867067,0.0,7.487031249999999,7.720000000000001,5.343922644215783,28.557509227362207,-4.33,19.57,0.0561777847655879,-0.5366095360496144,0.12598425196850394,10801.925200000001,7.823437500000001,23.9,0.9926286364464906,1.7909033872515114,0.0,0.14707071453124995,-0.5720546,5.241225142041833,27.47044098957144,-17.24,13.715691,-0.0895701993633038,0.644670277615981,0.5433070866141733,3491.514619444883,3.9953442781250006,30.955690999999998,5.345723513471379,5.084452290382124,2.8125,11.47843472381841,10.321211357758898,4.673861278385397,21.844979249590377,1.560288434873501,27.570573080732288,0.7724630823667789,1.0388300185806791,0.0,19638.883719444886,11.47843472381841,26.010284645858786,0.35136678049591735,0.7846377041912426,0.0,Walking,15
1.168984375,1.46,5.752245551229859,33.088328881643704,-18.62,15.09,-0.6208615706213493,0.7840835935006871,0.5039370078740157,4377.1329000000005,4.755078125000001,33.71,5.07072930842256,5.002041939518443,2.96875,7.3139062500000005,7.55,5.530005515278963,30.580960999015748,-4.33,19.5,0.17633443657411776,-0.5445236232572874,0.1732283464566929,10730.9148,7.67,23.83,1.1017388327920852,1.9360502478526729,0.0,0.21564058851562495,-0.40180026,5.148494058945634,26.50699107499849,-17.12,11.073342,-0.1530358456730314,0.8384780036697022,0.5196850393700787,3372.3399770419737,3.7991844957031247,28.193342,5.316924849035489,5.0398560916364925,2.96875,11.130745818686421,10.28237534853167,4.543767349781734,20.645821728942522,1.6348700254148645,26.431566355401642,0.686125662161795,0.46034789774377227,0.0,18480.387677041974,11.130745818686421,24.796696329986776,0.3874823732139548,0.798801458273797,0.0,Walking,35
1.2788281250000002,1.31,6.153101979508091,37.86066397022638,-18.62,19.34,-0.21631445568185426,1.0283566493502212,0.5748031496062992,5017.635700000001,4.917890625,37.96,5.092917266066586,5.269388809449935,0.0,7.35203125,7.609999999999999,5.5689342707919955,31.013028912401573,-4.86,19.5,0.2615404604540578,-0.4147389574725677,0.15748031496062992,10857.357199999999,7.68,24.36,1.0832265775876186,2.020643395482706,0.0,0.35227068054687505,-0.28620348500000004,5.024537403879233,25.245976122981464,-17.12,11.073342,-0.07921244596669565,0.5920570938339336,0.4881889763779528,3222.123080562384,3.7403351000781253,28.193342,5.240424433904861,5.313232775333646,2.8125,11.171089540439027,10.264735749155943,4.959347386848952,24.595126503445535,1.6348700254148645,26.431566355401642,0.8922059512090443,0.5643519651342657,0.0,19097.115980562387,11.171089540439027,24.796696329986776,0.4404189167721692,0.9322025128794195,0.0,Walking,22
2.011484375,2.925,6.220234834902034,38.691321401328736,-16.63,19.34,-0.2528681695489184,0.7768722830585135,0.5118110236220472,5431.6947,5.200234375,35.97,4.626954520251921,5.012407136660391,0.0,7.77546875,8.295,5.590340496352389,31.251906865157476,-4.86,19.46,0.10866818050792985,-0.5849511882541827,0.14173228346456693,11707.605199999998,8.087499999999999,24.32,1.1157327915430413,1.8435297064496066,0.0,0.4050177584375001,0.02,4.828004233305431,23.309624876815164,-13.29,8.390134,0.0501221819859446,-0.34745826526870216,0.49606299212598426,2981.3194005906926,3.7754843203125,21.680134,5.0749944871495245,5.172079801647697,2.8125,11.616155374223238,10.347843075442174,4.736298842217532,22.432526722791135,2.980771712157776,24.504145097009502,0.6874210846249196,0.11521207440338888,0.0,20120.61930059069,11.616155374223238,21.523373384851727,0.3954165667166643,0.8222066695931306,0.0,Walking,13
1.8199218750000001,3.02,6.236604352699964,38.89523385211614,-18.5,18.01,-0.3057269915800618,0.6009534992085923,0.44881889763779526,5363.6455000000005,5.293828124999999,36.510000000000005,4.337726389435337,5.019808730205248,0.0,7.301015625,6.99,5.799031257659592,33.62876352731299,-7.04,19.46,0.20162234082107813,-0.4189897518978505,0.1732283464566929,11093.871100000002,7.723515625,26.5,1.2852788695684254,2.105974984587116,0.0,0.5165595875312501,0.0,5.08394796401762,25.8465269008389,-16.04,15.213928,-0.06405400367298236,0.7126289469733584,0.44881889763779526,3316.6636437627585,3.895274992375,31.253928,4.7800746858362695,4.8445437454100775,2.8125,11.412697056224909,10.284688250847562,4.942364284337994,24.42696471909981,3.1257639066314655,23.416686469037074,0.600650846925351,-0.3526700261116882,0.0,19774.180243762763,11.412697056224909,20.29092256240561,0.4577380153485118,0.8784240073719994,0.0,Walking,16
1.487265625,1.745,6.0879961554464135,37.063697188730316,-18.5,18.01,-0.4383888342356261,1.0948916275865637,0.4566929133858268,4990.220300000001,4.954296875,36.510000000000005,4.26334860742219,5.01292909850996,0.0,7.355625,7.895,5.486352825223205,30.100067322834644,-7.04,19.27,-0.036014491152400574,-0.13447206928264244,0.15748031496062992,10748.1766,7.856249999999999,26.31,1.1127992755792502,1.8764240987265752,0.0,0.41937283914062506,-0.245166265,5.178101312049349,26.812733197847187,-16.04,15.213928,-0.10028169073272762,0.7021900074470055,0.47244094488188976,3427.7289341373285,3.924571581546875,31.253928,4.715782574958137,5.003922850404714,2.8125,11.324966820002416,10.268100882696578,4.652915460127946,21.649622279097652,3.1257639066314655,23.416686469037074,0.7828869046481723,0.1890916110470786,0.0,19166.12583413733,11.324966820002416,20.29092256240561,0.4027075848460687,0.8090602316988442,0.0,Walking,15
1.241875,1.65,5.873440922297298,34.497308267716534,-17.62,19.57,-0.4557450005828317,1.2374111082140828,0.44881889763779526,4578.5666,4.7175,37.19,4.529242183799176,5.399375761173711,0.0,7.151562500000001,6.949999999999999,5.514452655572553,30.409188090551183,-4.56,19.46,0.24530721093525257,-0.4082822710733729,0.15748031496062992,10408.5072,7.506562500000001,24.02,1.1583444315571039,2.0036230992104995,0.0,0.21184120317187505,-0.7609392,5.17904919592718,26.822550573833976,-17.35,11.304889,0.01293702368047385,0.14762323817172218,0.4881889763779528,3412.2081398831624,4.034950542140624,28.654889,4.621920497706711,5.077300595240617,2.8125,10.999304510085288,10.246022381279978,4.789457235509714,22.938900610776347,2.1734994824015947,23.62467992874875,0.5845883968182443,0.0013891122045452953,0.0,18399.281939883163,10.999304510085288,21.451180446347156,0.41519404690718564,0.9035663008953747,0.0,Walking,30
1.34953125,1.1,6.041414661908748,36.49869111712599,-17.62,19.57,-0.22322168862405864,1.085889380666937,0.4094488188976378,4868.4518,4.68765625,37.19,4.488764036800155,5.154170093545914,2.65625,7.096171875,6.855,5.85436604300602,34.27360176550196,-11.11,19.46,0.15660670497475973,-0.022107585724207013,0.14173228346456693,10798.271299999999,7.545859375000001,30.57,1.2901743982880671,2.188326044478837,0.0,0.12671798656249994,-0.7813697500000001,5.31123658722026,28.209234085427113,-17.35,11.304889,-0.2424671269229664,0.7247634178148044,0.48031496062992124,3584.6280822084054,4.00003009171875,28.654889,4.880062404090401,4.770260771357898,2.96875,11.162992471515185,10.25156573407204,5.098219439495714,25.99184145325199,0.8692525524840292,26.677265602006518,0.6499038387450047,0.208035177239843,0.0,19251.351182208404,11.162992471515185,25.80801304952249,0.41536090854082985,0.9418451424068559,0.0,Walking,26
1.8237499999999995,1.805,6.180041918161739,38.19291811023622,-17.39,19.57,-0.3136421559639036,1.044847862642432,0.4015748031496063,5276.2368,4.9584375000000005,36.96,4.456089039205808,4.8987988541217575,0.0,7.530859375,7.279999999999999,6.060087058877229,36.724655161171256,-11.11,19.46,-0.17839750077925048,0.062484721599747495,0.12598425196850394,11923.4031,8.185390625,30.57,1.224458816435647,2.1156213179544463,0.0,0.151813693359375,-0.40025435,5.431125115159111,29.49712001651207,-16.4,15.6634,-0.03959351142835185,0.21187851252228596,0.5275590551181102,3749.0843089759337,4.194349420859375,32.0634,5.4620772177827615,5.020465352306866,2.96875,11.829675426418653,10.611627426476991,4.88952597423158,23.90746425268528,0.8692525524840292,26.677265602006518,0.6921695040736895,0.5246485745452447,0.0,20948.72420897593,11.829675426418653,25.80801304952249,0.3833845845569427,0.8170944068547902,0.0,Walking,16
1.5613281250000002,2.125,5.98937647052341,35.87263050565945,-17.39,19.57,-0.1266164770453383,0.9802697505210194,0.5275590551181102,4867.8555,4.932265625,36.96,4.906502826791906,5.097084483516901,0.0,7.196015625,7.09,6.215895465715202,38.63735644069881,-7.74,19.5,0.11623098898142128,-0.4320094488343633,0.1732283464566929,11535.122299999999,7.843984375,27.240000000000002,1.383441826989226,2.2888773815611425,0.0,0.16039464575000004,-0.40025435,5.284939488815929,27.93058540044597,-16.4,15.6634,0.08873420990810629,0.3053284166245347,0.5354330708661418,3550.4773304819523,4.0152719214375,32.0634,5.581842399436485,5.308093787850807,5.78125,11.379693038844884,10.27442145304444,5.157202884533916,26.596741592244946,3.037531892836683,28.928456578255258,1.0074930462766107,1.1119869153797257,0.0,19953.455130481954,11.379693038844884,25.890924685418575,0.4925149490085244,0.956131350455163,0.0,Walking,15
1.784140625,2.2199999999999998,5.510701046810015,30.36782602731299,-12.45,19.38,-0.14194316064235674,0.3008327391216805,0.5118110236220472,4264.158100000001,4.665703125,31.83,4.390133043763536,4.805618540642731,0.0,7.192265625,7.375,5.866932855056224,34.42090112573818,-4.67,19.53,0.25390995440894415,-0.5484472067866384,0.14960629921259844,10992.7261,7.634453125,24.200000000000003,1.2514322929638635,2.0396797444210155,0.0,-0.19409805362500007,-0.74230895,5.164476224533371,26.671814673770463,-16.4,9.15,-0.007317117709510743,-0.02536827082621773,0.5196850393700787,3392.1427425347388,4.02957819096875,25.549999999999997,5.433448619585411,4.837310847544676,5.78125,11.119279494241763,10.27442145304444,4.714957564657674,22.230824836522622,3.037531892836683,28.928456578255258,0.9474048506158542,1.5903663816873301,0.0,18649.02694253474,11.119279494241763,25.890924685418575,0.38405793793620163,0.8426681392622556,0.0,Walking,35
1.596953125,1.5550000000000002,5.88919985188338,34.68267489542323,-14.75,16.4,0.0018791963168854834,-0.20041194424407704,0.48031496062992124,4731.1329000000005,4.936484375,31.15,4.669336773586838,4.883303935439067,0.0,7.233515625,7.515000000000001,5.920048359805104,35.04697258243111,-7.78,19.53,0.1196646268489554,-0.470187679645516,0.1732283464566929,11148.4053,7.753671875000001,27.310000000000002,1.2271949644928926,2.0771372161124164,0.0,0.05762629078124998,-0.5924851250000001,5.121011268502564,26.224756412130247,-12.64,15.28203,0.26598124472573037,-0.17397222906289045,0.48031496062992124,3330.96912538236,4.06934804203125,27.92203,5.453146720888268,4.8644521125979985,5.78125,11.330275544527998,10.27442145304444,4.6773780462951615,21.87786538796394,2.6245380545917025,24.47193578205247,0.5703504430344576,-0.013381437594143453,0.0,19210.507325382358,11.330275544527998,21.847397727460766,0.36143367924256303,0.8112105677874349,0.0,Walking,22
1.4251562500000001,0.91,6.154878480461817,37.88252910925197,-14.75,16.4,-0.061785697135606596,0.08154267751071798,0.5590551181102362,5071.0581999999995,4.97640625,31.15,5.053280003818441,5.23594782279865,5.625,7.596953125000001,7.99,6.067492647000694,36.81446702140748,-7.78,19.53,-0.09003572942046403,-0.3924613342917529,0.16535433070866143,12062.790500000001,8.223828125,27.310000000000002,1.168503021713649,2.0302720344322944,0.0,0.40851588070312495,0.169911915,4.910207383559399,24.110136549561243,-12.64,15.28203,0.13059979750817813,0.20513727868710818,0.5275590551181102,3083.3486505669694,3.7459978685156248,27.92203,5.86479528531931,5.370961122634142,5.625,11.624987793611371,10.27442145304444,4.794381288862587,22.986091942995678,2.379873946241691,24.47193578205247,0.4792544565494453,-0.2519881151659509,0.0,20217.19735056697,11.624987793611371,22.092061835810778,0.36836108448085125,0.8162438704166561,0.0,Walking,30
1.7380468749999998,2.05,5.931402757775835,35.18153867495078,-16.51,19.53,-0.2513736573148665,0.9374938495925571,0.5354330708661418,4854.7187,4.878984375,36.040000000000006,4.814440407768992,5.075912888856622,0.0,7.62484375,7.89,5.527606305758098,30.55443147145669,-6.28,19.53,-0.06191312001459427,-0.17203172229642671,0.12598425196850394,11322.107800000002,8.07390625,25.810000000000002,0.9354137071336125,1.7862779128171231,0.0,0.32257121734375005,-0.306457835,5.0151624936938255,25.151854838153273,-13.4,13.484144,0.022296610649966193,0.0816833427086916,0.5590551181102362,3207.6042447985706,3.863119121875,26.884144,5.768977702313345,5.4371429250754515,5.625,11.44594099090859,10.263683754671824,4.53786033330002,20.592176404537764,2.379873946241691,24.84997165745217,0.5730405519967139,0.03638682434193852,0.0,19384.43074479857,11.44594099090859,22.470097711210478,0.3202329408108952,0.7487468094693609,0.0,Walking,13
1.6740624999999998,1.955,6.051270112985782,36.617869980314964,-18.81,19.53,-0.22872854697410538,1.2993269322247487,0.5118110236220472,5009.1876,4.95609375,38.34,4.61966446727395,5.041899155922793,0.0,7.552578125,7.765000000000001,5.137657367146517,26.395523222194882,-6.28,19.53,0.061692488176372795,-0.27737055790945586,0.11023622047244094,10653.535300000001,7.838671875,25.810000000000002,0.8871508615146366,1.6626866653220382,0.0,0.44661553942187504,-0.40180026,5.214652796744118,27.192603790591246,-16.63,13.484144,-0.1672930464639946,0.5947315851280002,0.5669291338582677,3478.992257731884,3.9435424719843755,30.114144,5.447722932507826,5.136729361058808,5.46875,11.310228678691708,10.268713520658189,4.6683658506761585,21.793639715759333,3.2584198624486684,27.985548056094952,1.023711709133504,1.457429745374677,0.0,19141.715157731884,11.310228678691708,24.727128193646283,0.3830762987564878,0.8261626769099272,0.0,Walking,35
1.81125,2.315,5.973402728552656,35.68154015748031,-18.81,19.08,-0.27716197572921875,0.9679751103957805,0.5196850393700787,4951.4758,4.938593749999999,37.89,4.485857155898061,5.192428293424167,0.0,7.798984375,8.01,5.435707233986411,29.546913133612204,-7.27,19.42,-0.09097341247184203,-0.19579194733869087,0.11023622047244094,11537.950099999998,8.175234375,26.69,1.0093855979091717,1.7743153870403492,0.0,0.310494591609375,-0.38136974,5.540761437696465,30.70003730946419,-19.61,15.431854,-0.4246091229707521,1.3528038861001503,0.5905511811023622,3911.2448204035427,4.1026551707343755,35.041854,5.370566170585022,5.450301981966904,2.8125,11.68467357512883,10.643539798750075,4.798807562733938,23.028554024152434,2.024796286049537,27.985548056094952,0.77379983213743,0.8890973754047482,0.0,20400.67072040354,11.68467357512883,25.960751770045416,0.3659287365672636,0.8002622906683448,0.0,Walking,16
1.474140625,2.07,5.690301394857821,32.37952996432087,-15.17,18.39,-0.41596771234255914,0.7959964953266692,0.48031496062992124,4390.3559,4.712734375,33.56,4.849551523506297,5.120053247281783,0.0,7.382890625,7.31,5.5139399795590025,30.403534098179133,-7.27,19.57,-0.009454216917098609,-0.0894621525545869,0.10236220472440945,10838.1543,7.812421874999999,26.84,1.2079248137455252,1.9321430394706751,0.0,0.45242970742187505,-0.230772955,5.268522330011428,27.75732754182905,-19.61,15.431854,-0.2642361220788474,1.3009151430342056,0.5354330708661418,3551.3812557524934,3.9285637633593753,35.041854,5.590613023119959,5.310233034989732,8.4375,11.177426623454622,10.25741108766901,4.6855689136380745,21.954556044451486,1.9762590923257,24.537382050196715,0.6906339885198425,0.3193430312112402,0.0,18779.891455752495,11.177426623454622,22.561122957871014,0.39546643501453393,0.8154108634462148,0.0,Walking,22
1.3043749999999998,1.8599999999999999,5.636594122968818,31.771193307086616,-15.17,17.24,-0.4147528729484685,0.8210596279513189,0.4566929133858268,4252.719999999999,4.5734375,32.41,4.494544018963612,5.064208124172804,2.8125,7.45125,7.31,5.396293274309895,29.119981102362207,-6.21,19.57,0.09047122457548386,-0.5886236799934177,0.12598425196850394,10804.9418,7.726875000000001,25.78,1.0725052792660992,1.7935358140723048,0.0,0.333715204921875,-0.190772955,4.766684957222027,22.721285481406753,-14.82,10.0,0.06369597384388494,0.025983095986918503,0.5433070866141733,2899.858083402152,3.682767253984375,24.82,6.149786263312518,5.150360539096141,5.625,10.957878507065393,10.253320486197175,4.51411339497731,20.37721974271357,1.811767093199344,24.5198389064855,0.579670650296317,0.3752292231834575,0.0,17957.51988340215,10.957878507065393,22.708071813286157,0.39151631935565173,0.7809856286323476,0.0,Walking,35
1.5246874999999998,1.975,6.04894003046203,36.589675492125984,-17.46,18.28,-0.2894303438870868,0.6146676529415305,0.4645669291338583,4944.4468,4.97609375,35.74,4.362763803404733,5.110224444707467,0.0,7.807968750000001,7.99,5.483787466285842,30.071924975393703,-4.86,19.57,-0.005418848176927402,-0.7443281104445112,0.15748031496062992,11622.5746,8.07015625,24.43,0.9039612385136202,1.6455632582227175,0.0,0.18411145164062498,-0.475,4.962768225900333,24.629068464005933,-14.82,14.437569,0.06397565538589835,0.5052420708930092,0.6456692913385826,3132.2305143367817,3.7916230327343747,29.257569,6.0422596581207175,5.184303396227462,9.375,11.54245698639891,10.746241704528025,4.564522393217655,20.834864678185433,1.811767093199344,24.5198389064855,0.3878120633085984,0.20062168512865286,0.0,19699.251914336783,11.54245698639891,22.708071813286157,0.35706832934378063,0.7519725603729596,0.0,Walking,26
1.8218750000000001,2.4299999999999997,6.260696264516865,39.196317716535425,-17.46,19.42,-0.29542331260499594,0.5939462270379314,0.49606299212598426,5402.7936,5.24234375,36.88,4.114306044997657,4.9982869136811745,0.0,7.758125,8.219999999999999,5.430363272893495,29.488845275590556,-4.86,19.57,0.07710197576086888,-0.6495021318880578,0.14960629921259844,11449.211800000001,7.9946875,24.43,0.9235415473779306,1.6894400872172732,0.0,0.4904318818749999,-0.265596785,5.216168088955569,27.208409532238388,-18.24,14.437569,-0.18513661323279973,0.7925553395314506,0.6377952755905512,3486.255009731485,4.009211841875,32.677569,5.930340005369628,5.4178898585045605,9.53125,11.709757071563173,11.134282527889223,4.684623736626809,21.94569955376732,2.886970730714116,28.702677575445815,0.6107408464373077,0.7023331461776428,0.0,20338.260409731487,11.709757071563173,25.8157068447317,0.382671766574752,0.7676101347535671,0.0,Walking,30
1.669453125,2.375,6.173052858054644,38.10658158833662,-15.89,19.42,-0.27651364134798373,0.6209857064858832,0.5590551181102362,5196.281300000001,5.197265625,35.31,4.898741560104618,5.025143945659006,0.0,7.270234374999999,8.1,5.497687053367244,30.224562936761814,-5.71,19.53,0.16865353607819425,-0.4102872407127043,0.16535433070866143,10604.1269,7.613203125,25.240000000000002,1.0805213988824693,1.8614531677617592,0.0,0.4609961787499999,-0.55,5.305905641402223,28.152634675463933,-18.24,13.525005,-0.10098671409299073,0.3444901001210581,0.5196850393700787,3602.586840817148,4.15720883765625,31.765005,5.678603822684469,5.236038480382744,7.1875,11.351312078200365,10.250172492664898,4.786712617794523,22.912617685353297,2.5140803487557832,28.702677575445815,0.7193916139988616,0.6393471221814719,0.0,19402.99504081715,11.351312078200365,26.18859722669003,0.37307034345600165,0.8049363338901415,0.0,Walking,22
1.6075,2.335,6.092815441156904,37.1224,-18.07,19.42,-0.4406526729376865,1.1376240502889488,0.5433070866141733,5045.304,4.992031249999999,37.49,5.187978118595282,5.108479393513388,0.0,7.083046874999999,7.65,5.5353036688556525,30.63958670644685,-7.4,19.57,0.11850587494582776,-0.05842724283982159,0.1732283464566929,10312.9303,7.536328125,26.97,1.1204107974764403,2.007766664153757,0.0,0.285599909609375,-0.55,5.029338118570732,25.294241910908593,-13.53,13.525005,0.0988506517074711,-0.005061664361651452,0.5511811023622047,3222.8093381566086,3.871411123984375,27.055005,5.461825019077293,5.388380123909588,2.5,11.050824573646398,10.239398965839284,4.819245372687605,23.225125962170893,1.354510981867626,25.807535721180354,0.8038336939592824,0.5824629187045769,0.0,18581.04363815661,11.050824573646398,24.453024739312728,0.40408874175338294,0.8720213185160289,0.0,Walking,35
1.477890625,1.9749999999999999,5.829018049467147,33.97745142101378,-18.07,17.82,-0.5739144799782047,1.3658744370297509,0.47244094488188976,4594.7089,4.692421875,35.89,4.812303803195867,5.178628315114853,0.0,7.4263281249999995,7.725,5.4707583247107285,29.929196647391734,-7.4,19.57,0.10271862656616741,-0.2542973085058704,0.15748031496062992,10860.252700000001,7.775859375,26.97,0.9966319037178647,1.813029280319884,0.0,0.12876761203124987,-0.898942965,5.000686384809283,25.006864319216938,-14.48,13.0619135,0.06302569711277302,0.24165097252245893,0.5748031496062992,3177.9941490728042,3.8197384175625,27.5419135,6.121417843284494,5.273223780205181,3.125,11.110178481382455,10.268578262607585,4.723153987085426,22.308183585720954,1.354510981867626,25.807535721180354,0.7993359742948503,0.7902945524810834,0.0,18632.955749072804,11.110178481382455,24.453024739312728,0.42873065406555894,0.8551782808467426,0.0,Walking,13
1.47609375,1.9549999999999998,5.603838987044197,31.403011392716532,-17.12,18.47,-0.23694455930167607,0.8909441946050838,0.5039370078740157,4267.0756,4.598906250000001,35.59,5.178468381091856,5.084611058653577,0.0,7.564921875,7.45,5.495103761366034,30.196165348179132,-4.79,19.27,0.18342683790765552,-0.431826921115813,0.12598425196850394,11160.1025,7.873515625,24.06,0.9411454677943476,1.7517834834653567,0.0,0.16436875414062496,-0.5175732049999999,4.947703249347842,24.479767443607194,-14.48,13.0619135,0.12033971136625822,0.1074495985094055,0.5039370078740157,3112.388652517345,3.802162872953125,27.5419135,6.311632611015052,5.146964946496575,8.59375,11.119359755644403,10.306007735449898,4.622459801642299,21.367134617798968,2.276071176391459,23.29433836793825,0.5378469960217774,0.06657181184194405,0.0,18539.56675251734,11.119359755644403,21.01826719154679,0.3957462052960458,0.8195876445820788,0.0,Walking,15
1.587890625,2.05,6.0467567479637605,36.563267169045275,-19.61,18.47,-0.3561555500414915,1.2590333376645653,0.5433070866141733,4966.2737,4.899453125,38.08,5.29221119492249,5.015205091094804,0.0,7.4846875,7.43,5.72146874726973,32.73520462598425,-8.24,19.27,0.07299101384092625,-0.33318190636256206,0.11811023622047244,11328.001,7.8975,27.509999999999998,0.9579659999512292,1.8389172676620948,0.0,0.20535658323437483,-0.3,4.921470400426676,24.22087090227591,-12.56,10.84,0.18410843638869656,-0.393657183829788,0.48031496062992124,3081.448534352585,3.859474707609375,23.4,5.594570074013249,5.140648740924877,2.8125,11.376159424665719,10.42761679205107,4.704116824621301,22.128715099685195,1.4131878855976654,27.791527485908365,0.6099474328275524,0.5628840430763224,0.0,19375.723234352587,11.376159424665719,26.3783396003107,0.3598467741000143,0.8193353539700148,0.0,Walking,26
1.59171875,2.09,6.110451367965839,37.337615920275596,-19.61,19.57,-0.3735513660881958,1.0893321346117055,0.5039370078740157,5066.174,5.03078125,39.18,5.044321369569362,4.766286945864266,5.625,7.075625,7.325,5.916202595382134,35.0014531496063,-8.39,19.19,-0.0788056404268255,-0.3342761401552967,0.16535433070866143,10853.4366,7.72171875,27.580000000000002,1.1800384788687421,2.111175113491602,0.0,0.054250111468750084,-0.5720546,5.558371591269675,30.89549474663378,-11.54,12.108489,0.1211536681800526,-0.5540243073004709,0.5196850393700787,3924.1045463705705,4.3876496463125,23.648488999999998,5.359691995211534,5.361893726920805,8.4375,11.598786055006629,11.138563958124841,4.545171262067942,20.658581801528292,1.4131878855976654,27.791527485908365,0.6255643426171774,0.9292256254468167,0.0,19843.71514637057,11.598786055006629,26.3783396003107,0.34413669475145914,0.7468781775283093,0.0,Walking,22
1.760703125,2.3,5.88575367749247,34.64209635211614,-14.67,19.57,-0.1731161078477801,0.5154055117012013,0.4566929133858268,4796.3559,4.915546875,34.24,4.417678770230856,4.940185707884988,0.0,7.4834375,7.645,5.7638051240368995,33.22144950787402,-8.39,19.53,0.05930278042456639,-0.3591600398359831,0.12598425196850394,11387.3592,7.938124999999999,27.92,1.1454224458981412,1.9856237454451509,0.0,0.06257352893749998,-0.42111539,5.569522528443927,31.019581194844434,-14.14,12.108489,-0.005420012603149394,-0.4268353398519471,0.48031496062992124,3939.987988900276,4.3785498311249995,26.248489,5.247280422895816,5.385978951649922,2.8125,11.71665295677458,11.045942833639728,4.4825722505913355,20.09345398177147,3.0619415183057694,26.765795336585832,0.6070458187896184,0.4985258733410527,0.0,20123.703088900274,11.71665295677458,23.703853818280063,0.3510902913584385,0.7264033139554135,0.0,Walking,22
1.26703125,1.935,5.722814180169406,32.75060214074803,-14.67,18.47,-0.37452468897332447,0.5742000533172509,0.48031496062992124,4364.8136,4.6896875,33.14,4.751424430585035,4.842737452722285,2.65625,7.30671875,7.495,5.7497370168378374,33.05947576279527,-7.16,19.53,0.02101647422814282,-0.37493379156361284,0.15748031496062992,11032.2352,7.8275,26.69,1.1816297113803653,1.9723949150881086,0.0,0.38036572546874986,-0.53688835,4.908315632498967,24.091562348233737,-14.14,15.050485,0.2159828347346352,0.24811818154766474,0.5275590551181102,3078.14721311994,3.8138297703125,29.190485000000002,5.3299976658413755,5.338319239143608,2.8125,11.166461484166662,10.236644958188204,4.449978914588297,19.802312340280444,3.5824153863001427,26.765795336585832,0.7805655129567265,0.705902876277591,0.0,18475.196013119938,11.166461484166662,23.18337995028569,0.377392892005229,0.7795084300428148,0.0,Walking,15
